i need a flight from tampa to milwaukee	flight
i need a flight from milwaukee to seattle	flight
what meals are served on american flight 811 from tampa to milwaukee	meal
what meals are served on american flight 665 673 from milwaukee to seattle	meal
i need a flight from memphis to las vegas	flight
i need a flight from las vegas to ontario	flight
i need a flight from ontario to memphis	flight
which flights go from milwaukee to tampa and stop in nashville	flight
which flights leave newark after noon next saturday and arrive in los angeles	flight
which flights leave detroit and arrive at st. petersburg around 9 am	flight
which flights on northwest airline leave detroit and arrive at st. petersburg	flight
which flights leave chicago next tuesday and arrive in detroit around 6 pm	flight
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after	flight
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit	flight
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm	flight
which flights leave on monday from montreal and arrive in chicago in the morning	flight
which flights leave chicago on april twelfth and arrive in indianapolis in the morning	flight
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning	flight
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm	flight
i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight	flight
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	flight
i would like to return from chicago around 7 pm to kansas city	flight
i would like to leave this afternoon on an american flight from cincinnati to burbank	flight
on sunday evening i would like to leave montreal quebec on a flight to san diego california	flight
what are the flights on sunday from montreal quebec to san diego california	flight
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon	flight
on thursday morning i would like a nonstop flight from indianapolis to toronto	flight
on friday morning i would like to fly from toronto to montreal	flight
i would like an early morning flight today from los angeles to charlotte	flight
on wednesday night i would like a flight from charlotte to newark	flight
on friday night i would like a flight from newark to los angeles	flight
find a flight from tampa to montreal by way of new york	flight
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm	flight
please find a flight from las vegas to michigan	flight
please find a flight from detroit michigan to st. petersburg arriving before 10 pm	flight
please find a flight from st. petersburg to miami on thursday	flight
please find a flight from san diego to toronto on alaska airlines	flight
please find the flights from columbus to houston with a layover in nashville tomorrow	flight
please give me the flights from nashville to houston nonstop with dinner served	flight
please find flights available from kansas city to newark	flight
please find a flight that goes from kansas city to newark to orlando back to kansas city	flight
please find a flight from kansas city to newark	flight
please find a flight from newark to orlando	flight
please find a flight from orlando to kansas city	flight
i would like to fly from columbus to phoenix through cincinnati in the afternoon	flight
i would like to know what airports are in los angeles	airport
does the airport at burbank have a flight that comes in from kansas city	flight
which flights arrive in burbank from kansas city on saturdays in the afternoon	flight
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon	flight
which flights are available from orlando to cleveland that arrive around 10 pm	flight
what flights are available from indianapolis to san diego on april twenty first in the late afternoon	flight
what flights leave cleveland going to indianapolis on april twenty first in the morning	flight
which flights are available on april twenty first in the morning from nashville to tacoma	flight
which flights are available from tacoma to san jose in the morning on april twenty second	flight
which flights are available from san jose to nashville leaving in the morning on april twenty three	flight
what is the most expensive one way fare between detroit and westchester county	airfare
what airlines fly between detroit and westchester county	airline
what are the departure times from detroit to westchester county	flight_time
what is the latest flight from baltimore to oakland that serves dinner	flight
what is the earliest flight between baltimore and oakland that serves breakfast	flight
to what cities from boston does america west fly first class	city
what airline flies from boston to san diego	airline
what is the latest breakfast flight from dallas to tampa	flight
show me all lufthansa flights from seattle to boston with stopovers in minneapolis	flight
show me all flights from seattle to boston with stopovers in minneapolis	flight
list philadelphia to san francisco flights with stopovers in dallas	flight
show me the connecting flights between boston and denver and the types of aircraft used	flight
show me all the morning flights from philadelphia to fort worth	flight
show me all the flights from kansas city to st. paul	flight
show me northwest flight 608 from kansas city to st. paul	flight
show me all the flights from indianapolis to charlotte on monday	flight
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	ground_service
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday	flight
show me all the flights from charlotte to minneapolis on tuesday morning	flight
show me the direct flights from charlotte to minneapolis on tuesday morning	flight
show me flight us 1500 on monday from charlotte to minneapolis please	flight
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	flight
show me the flights from minneapolis to indiana	flight
show me the flights in from minneapolis to indianapolis on tuesday afternoon	flight
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis	flight
show me all the flights from las vegas to new york city	flight
which different airlines go from las vegas to new york city	airline
show me all the flights on america west and twa from las vegas to jfk on a friday	flight
what are the flights from tacoma to miami that leave after 6 pm tomorrow	flight
i 'd like to fly from san diego to houston on june tenth	flight
is there an american airlines flight from houston to newark on june tenth after 6 pm	flight
is there an american airlines flight from houston to newark on june tenth after 3 pm	flight
i need to get from cincinnati to denver on june sixth by 6 pm	flight
what 's the ground transportation in denver	ground_service
what 's the fare for a taxi to denver	ground_fare
what are the fares for ground transportation in denver	ground_fare
i need to fly from denver to westchester county on june seventh after 3 pm	flight
what 's the ground transportation in westchester county	ground_service
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm	flight
what united airlines flights on june eighth go from westchester county to cincinnati	flight
on june eighth what flights go from westchester county to cincinnati	flight
does us air fly from cincinnati to denver on june sixth	flight
list the flights from cincinnati to denver on june sixth	flight
list the flights from denver to westchester county on june seventh	flight
list the flights from westchester county to cincinnati on june eighth	flight
list the flights from cincinnati to westchester county on june sixth	flight
list the flights from westchester county to denver on june seventh	flight
list the flights from denver to cincinnati on june eighth	flight
list the flights from denver to cincinnati on june sixth after 4 pm	flight
list the flights from cincinnati to westchester county on june seventh	flight
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm	flight
what airlines off from love field between 6 and 10 am on june sixth	airline
what flights arrive at love field on june sixth	flight
list the flights from montreal to philly before 9 am	flight
list the flights from cleveland to memphis	flight
list the flights from memphis to cleveland	flight
list the flights from denver to baltimore arriving on july first	flight
list the flights from dallas to baltimore arriving july first	flight
list the flights from pittsburgh to baltimore arriving on july first	flight
list the flights on canadian airlines international	flight
how many canadian airlines international flights use j31	quantity
how many canadian airlines international flights use aircraft 320	quantity
how many canadian airlines flights use aircraft dh8	quantity
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis	flight
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis	flight
which airport is closest to ontario california	airport
show me the flights from houston to orlando	flight
show me the flights from orlando to houston	flight
show me the flights from detroit to las vegas	flight
show me the cheapest round trip coach fare from las vegas to detroit	airfare
show me the cheapest round trip coach fare on twa from las vegas to detroit	airfare
show me the delta flights which serve a snack to coach passengers	flight
what is meal code sb	abbreviation
what meals are available on dl 468 which al arrives in san francisco at 950 am	meal
show me the delta flights from tampa to san francisco	flight
show me delta flight 486	flight
list the tower air flights on mondays	flight
list all tower air flights with meals	flight
what flights depart from baltimore	flight
what flights depart from baltimore and arrive at san francisco on a friday	flight
what flights leave from cincinnati in the morning and arrive in tampa	flight
which flights depart from tampa and arrive in cincinnati in the evening	flight
which flights depart from tampa in the early evening and arrive in cincinnati	flight
which flights depart from philadelphia and arrive in atlanta	flight
which flights depart from a atlanta and arrive in toronto	flight
which flights depart from toronto and arrive in washington dc	flight
which flights depart from new york and arrive in los angeles after 10 am	flight
how far is new york 's la guardia from downtown	distance
how far is toronto international from downtown	distance
how far is los angeles international from downtown	distance
how far is san francisco international from downtown	distance
how much is the limousine service in boston	ground_fare
how much is a limousine service in la guardia	ground_fare
how much is a limousine service in toronto international	ground_fare
how much is limousine service in los angeles	ground_fare
what airlines fly between washington dc and columbus ohio	airline
what flights are there between washington dc and columbus ohio	flight
what are the flights between washington dc and columbus ohio	flight
what are the fares for all flights between washington and columbus	airfare
at the charlotte airport how many different types of aircraft are there for us air	aircraft
list all us air flights arriving in charlotte on saturday at 1 pm	flight
what is the first class round trip airfare from india indianapolis to memphis	airfare
list all flights from memphis to miami	flight
list all flights and their fares from indianapolis to memphis on a monday morning	flight+airfare
list all flights and their fares from memphis to miami on a wednesday evening	flight+airfare
list all flights and their fares for all flights between miami and indianapolis	flight+airfare
list all flights from cleveland to kansas city on monday	flight
list all flights from kansas city to cleveland	flight
list all flights from cleveland to nashville	flight
list all flights from nashville to cleveland on sunday	flight
list all sunday flights from cleveland to nashville and their fares	flight+airfare
what airlines are departing from baltimore	airline
which airlines fly from baltimore to san francisco	airline
how long does a flight from baltimore to san francisco take	distance
which flights are leaving from kansas city to atlanta early monday morning	flight
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday	flight
please list flights from st. louis to st. paul which depart after 10 am thursday morning	flight
list flights from st. paul to kansas city friday in the evening with a meal included	flight
list early morning flights from cincinnati to tampa	flight
list early evening flights from tampa to cincinnati	flight
list evening flights from tampa to cincinnati	flight
list flights from philadelphia to atlanta friday am	flight
list flights from atlanta to toronto friday afternoon	flight
list flights from toronto to washington dc saturday am	flight
list flights from washington dc to philadelphia saturday pm	flight
list direct flights from new york city to los angeles after 10 am	flight
list the airfare for american airlines flight 19 from jfk to lax	airfare+flight
what is fare code m	abbreviation
list the distance in miles from boston airport to downtown boston	distance
list the distance in miles from new york 's la guardia airport to downtown new york city	distance
list the distance in miles from toronto international airport to downtown toronto	distance
list the distance in miles from san francisco international airport to san francisco downtown	distance
list limousine rates for the city of boston	ground_fare
list american airlines flights from houston to milwaukee departing friday pm	flight
list flights from houston to milwaukee friday pm	flight
list american airlines flights from milwaukee to san jose wednesday	flight
list american airlines flights from san jose to dallas friday afternoon	flight
list flights from dallas to houston arriving sunday afternoon	flight
list airlines flying from seattle to salt lake city	airline
what is the seating capacity for aircraft l10	capacity
what is the seating capacity for delta be1	capacity
list flights from seattle to salt lake city on delta l10	flight
list flights from seattle to salt lake city on delta be1	flight
list flights from boston to pittsburgh daily	flight
list flights from pittsburgh to newark daily	flight
list flights from newark to boston daily	flight
list us air flights leaving saturday from charlotte airport at 1 pm	flight
list us air flights leaving saturday from charlotte airport around 1 pm	flight
list first class airfare round trip from indianapolis to memphis	airfare
what is fare code f	abbreviation
list flights from memphis to miami wednesday evening	flight
list flights from miami to indianapolis sunday	flight
list flights from ontario california to orlando florida	flight
list flights from ontario california to salt lake city utah	flight
list flights from ontario california to salt lake city utah monday	flight
list flights from salt lake city utah to phoenix arizona monday	flight
list flights from salt lake city to phoenix arizona tuesday	flight
list flights from phoenix arizona to ontario california wednesday	flight
what airlines fly from baltimore to san francisco	airline
what is the fare for a first class round trip ticket from detroit to st. petersburg	airfare
what is the airfare for a round trip first class ticket from detroit to st. petersburg	airfare
kansas city to atlanta monday morning flights	flight
monday morning flights from atlanta to kansas city	flight
atlanta to st. louis tuesday before 230 pm flights	flight
st. louis to st. paul thursday after 10 am	flight
st. paul to kansas city friday night	flight
cleveland to kansas city arrive monday before 3 pm	flight
kansas city to cleveland flight arrive wednesday before 5 pm	flight
cleveland to nashville flight friday morning	flight
nashville to cleveland sunday before 9	flight
first class flights pittsburgh to newark monday morning	flight
flights newark to los angeles wednesday morning	flight
los angeles to minneapolis thursday afternoon	flight
minneapolis to pittsburgh flight	flight
minneapolis to pittsburgh first class flight	flight
i would like flights leaving from milwaukee to orlando	flight
what does hp stand for	abbreviation
i would like flights from ontario to tacoma	flight
i would like flights from minneapolis to san diego	flight
i would like flights from salt lake city to cincinnati	flight
i would like to see flights from cincinnati to salt lake city	flight
i 'd like flights from new york to miami	flight
i would like flights from miami to new york	flight
i would like a flight leaving san francisco for san diego	flight
i would like flights from san diego to las vegas	flight
i would like a flight from san diego to las vegas	flight
i would like flights from las vegas to san francisco	flight
what does fare code bn mean	abbreviation
i would like to have the airline that flies toronto detroit and st. louis	airline
i would like a flight from toronto to detroit	flight
i would like a flight from detroit to st. louis	flight
i would like a flight from toronto to st. louis	flight
i would like flights from san francisco to long beach	flight
i would like flights leaving san francisco to san diego	flight
i would like a flight from san francisco to st. petersburg	flight
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	flight
show me one way flights from milwaukee to orlando on wednesday	flight
show me flights from columbus to chicago first class that leave before 10 am	flight
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm	flight
show me nonstop flights from kansas city to phoenix	flight
what is airline wn	airline
show me the cheapest first class round trip from new york to miami	flight
now show me all the round trips from new york to miami	flight
show me the cheapest one way flight from san francisco to houston	flight
now show me the cheapest one way flight from houston to boston	flight
show me the cheapest round trip fares from houston to boston	airfare
show me the cheapest round trip fares from san francisco to houston	airfare
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994	airfare
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994	airfare
now show me ground transportation in houston on monday afternoon	ground_service
now show me one way flights from houston to boston	flight
and now show me ground transportation that i could get in boston late night	ground_service
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	airline
show me round trip fares from toronto to detroit on delta northwest us air and united airlines	airfare
show me flights between detroit and st. louis on delta northwest us air and united airlines	flight
show me flights from montreal to orlando and long beach	flight
show me flights from montreal to orlando	flight
i need a flight on friday afternoon in june from new york to cleveland	flight
i need a flight from new york to los angeles on saturday evening on us air	flight
i 'd like a red eye flight from new york to los angeles on saturday evening on us air	flight
i 'd like a flight from new york to los angeles on saturday morning on us air	flight
i need a flight from san francisco to milwaukee on monday morning	flight
what does ua mean	abbreviation
i need a flight from milwaukee to washington dc on monday night	flight
how about flights from milwaukee to washington dc on tuesday mornings	flight
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	meal
i 'll need to rent a car in washington dc	ground_service
can i get a flight on tuesday night from washington dc to oakland	flight
how about from dc to oakland on wednesday morning	flight
how much does it cost to fly on twa from columbus to milwaukee	airfare
what does q mean	abbreviation
how much does it cost to fly from columbus to st. louis round trip on twa	airfare
what 's the cheapest flight from columbus to st. louis round trip on twa	flight
what 's the cheapest round trip flight on twa from columbus to st. paul	flight
i want to fly from milwaukee to los angeles	flight
can i get the shortest flight from milwaukee to orlando	flight
what is the shortest flight from milwaukee to long beach	flight
what does m mean	abbreviation
what does ap 57 mean	abbreviation
what is the shortest flight from milwaukee to st. petersburg	flight
what is the shortest flight from milwaukee to san diego	flight
what does ap 20 mean	abbreviation
can i get a flight today from san francisco to detroit michigan	flight
what 's the cheapest flight from san francisco to detroit today	flight
i want to fly from san francisco to milwaukee and from milwaukee to denver	flight
what 's the cheapest flight from san francisco to milwaukee	flight
i need to rent a car in milwaukee	ground_service
what 's the cheapest flight tomorrow from milwaukee to denver	flight
what ground transportation is available at denver	ground_service
what 's the cheapest flight from san francisco to denver	flight
what flights leave from cleveland and go to dallas	flight
show me all nonstop flights from st. petersburg to charlotte	flight
what airline is us	airline
show me flights between toronto and san diego	flight
what is phl	abbreviation
what is mci	abbreviation
show me the flights between oakland and salt lake city	flight
what does not sa mean	abbreviation
what is the earliest daily flight between oakland and salt lake city	flight
what airline is dl	airline
what is the latest daily flight between oakland and salt lake city	flight
show me the flights between los angeles and dallas	flight
what ground transportation is available from dallas fort worth airport to downtown dallas	ground_service
how many passengers can an l1011 aircraft hold	capacity
what is the seating capacity of a dc9	capacity
what are the flights between dallas and phoenix	flight
what ground transportation is available between phoenix airport and downtown phoenix	ground_service
what is the seating capacity for the aircraft m80	capacity
are there any flights between dallas and phoenix using a dc10 aircraft	flight
what airline is aa	airline
show me the flights between milwaukee and indiana	flight
what are the flights between milwaukee and pittsburgh	flight
what ground transportation is available between pittsburgh airport and downtown pittsburgh	ground_service
show me the flights between pittsburgh and washington dc	flight
what ground transportation is available between dca and downtown washington	ground_service
what are the flights between dca and milwaukee	flight
what ground transportation is available between milwaukee airport and downtown milwaukee	ground_service
determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon	aircraft
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	flight
list a flight on delta airlines from toronto to san diego	flight
list a flight on american airlines from toronto to san diego	flight
list a flight from toronto to san diego	flight
list flights from oakland to salt lake city leaving after 1700 wednesday	flight
list flights from oakland to salt lake city leaving after midnight thursday	flight
list flights between phoenix and las vegas	flight
list flights from las vegas to denver	flight
list flights from milwaukee to washington dc before 1200	flight
list flights from washington dc to pittsburgh leaving after 1800	flight
list flights from washington dc to pittsburgh	flight
list flights between pittsburgh and milwaukee	flight
i 'd like a flight to san diego from washington dc	flight
i 'd like to fly from cleveland to dallas	flight
i want to fly from washington dc to phoenix arizona	flight
i need a flight from phoenix to atlanta	flight
i would like to fly from atlanta to san diego	flight
i would like to fly from san diego to seattle	flight
i would like to fly from orlando to kansas city	flight
i need a flight from kansas city to minneapolis	flight
i need a flight from san diego to washington dc	flight
i need a flight from washington dc to san diego	flight
i need a round trip flight from san diego to washington dc and the fares	flight+airfare
i need a round trip from atlanta to washington dc and the fares leaving in the morning	flight+airfare
i need a round trip from phoenix to washington dc and the fare leaving in the morning	flight+airfare
what is the lowest fare for a flight from washington dc to boston	airfare
what is the lowest fare from washington dc to montreal	airfare
what is the lowest fare from toronto to washington dc	airfare
i want a flight from montreal to washington dc	flight
i want a flight from nashville to seattle that arrives no later than 3 pm	flight
i want a flight from memphis to seattle that arrives no later than 3 pm	flight
i need a flight from indianapolis to seattle arriving in seattle at 1205 pm	flight
i want a flight round trip from memphis to seattle	flight
i want to fly from nashville to seattle and i want the cheapest fare round trip	flight
i want to fly from memphis to seattle round trip with the cheapest fare	flight
i want to fly from indianapolis to seattle round trip with the cheapest fare	flight
please list flights from orlando to philadelphia	flight
please list flights from san francisco to charlotte	flight
please list flights from milwaukee to philadelphia	flight
please list flights from philadelphia to san francisco	flight
please show ground transportation to milwaukee	ground_service
please list flights from san francisco to milwaukee	flight
list flights from houston to denver	flight
list flights from houston to phoenix	flight
list flights from phoenix to houston	flight
list flights from newark to houston	flight
show flights from denver to houston	flight
show flights from st. petersburg to charlotte	flight
show flights from orlando to kansas city	flight
show flights from kansas city to minneapolis	flight
show flights from kansas city to orlando	flight
show flights from minneapolis to kansas city	flight
list flights from washington dc to boston	flight
list fares from washington dc to montreal	airfare
list flights from washington dc to montreal	flight
list fares from washington dc to toronto that should be good	airfare
list fares from washington dc to boston	airfare
list flights from washington dc to toronto	flight
list flights from toronto to washington dc	flight
list flights from oakland to salt lake city	flight
what flights go from dallas to phoenix	flight
what flights go from phoenix to salt lake city	flight
i need an early flight from milwaukee to denver	flight
what types of ground transportation are available in denver	ground_service
what flights go from denver to st. louis on tuesday morning	flight
is ground transportation available in st. louis	ground_service
i need to fly from st. louis to milwaukee on wednesday afternoon	flight
flights from washington to seattle	flight
flights from atlanta to seattle	flight
flights from san diego to seattle	flight
i would like flight information from phoenix to denver	flight
could i have flight information on flights from salt lake city to phoenix please	flight
could i have flight information on flights from pittsburgh to phoenix please	flight
i would like information on flights leaving from washington dc to denver	flight
i need information on flights from washington to boston that leave on a saturday	flight
i need the flights from washington to montreal on a saturday	flight
i need the fares on flights from washington to toronto on a saturday	airfare
i want to go from boston to washington on a saturday	flight
i need a flight from cleveland to dallas that leaves before noon see if too much information	flight
get fares from washington to boston	airfare
get saturday fares from washington to boston	airfare
get fares from washington to montreal	airfare
get saturday fares from washington to montreal	airfare
get saturday fares from washington to toronto	airfare
get the saturday fare from washington to toronto	airfare
list saturday flights from washington to boston	flight
list saturday flights from boston to washington	flight
get flights from milwaukee to dtw	flight
list flights from milwaukee to detroit	flight
get flights from detroit to toronto	flight
get flights from toronto to milwaukee	flight
get last flight from oakland to salt lake city on wednesday or first flight from oakland to salt lake city on thursday	flight
get first flight from oakland to salt lake city on thursday	flight
get last flight from oakland to salt lake city on wednesday	flight
list last wednesday flight from oakland to salt lake city	flight
get flight from toronto to san diego stopping at dtw	flight
get flights between st. petersburg and charlotte	flight
i need a flight from milwaukee to indianapolis leaving monday before 9 am	flight
i need a flight departing from milwaukee to indianapolis leaving monday before 8 am	flight
is there ground transportation available at the indianapolis airport	ground_service
i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon	flight
i need flight information for a flight departing from cleveland to milwaukee wednesday after 6 pm	flight
i need flight information for flights departing from cleveland going back to milwaukee wednesday after 5 pm	flight
i need flight information for flights departing from cleveland to milwaukee on wednesday after 5 pm	flight
i need a flight from denver to salt lake city on monday	flight
is there ground transportation available at the denver airport	ground_service
i need flight and airline information for a flight from denver to salt lake city on monday departing after 5 pm	flight+airline
is there ground transportation available at the salt lake city airport	ground_service
i need a flight from salt lake city to phoenix departing wednesday after 5 pm	flight
is there ground transportation available at the phoenix airport	ground_service
i need a flight from oakland to salt lake city on wednesday departing after 6 pm	flight
i need flight and fare information for thursday departing prior to 9 am from oakland going to salt lake city	flight+airfare
i need flight and fare information departing from oakland to salt lake city on thursday before 8 am	flight+airfare
i need flight numbers and airlines for flights departing from oakland to salt lake city on thursday departing before 8 am	flight_no+airline
i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	flight_no
list airports in arizona nevada and california please	airport
list california nevada arizona airports	airport
list the arizona airport	airport
list california airports	airport
list flights from las vegas to phoenix	flight
list airports	airport
list wednesday night flights from oakland to salt lake city	flight
list flights from oakland to salt lake city before 6 am thursday morning	flight
which airlines fly between toronto and san diego	airline
please list afternoon flights between st. petersburg and charlotte	flight
what is tpa	abbreviation
what are the flights from cleveland to dallas	flight
please list only the flights from cleveland to dallas that leave before noon	flight
what type of aircraft are flying from cleveland to dallas before noon	aircraft
i need information on flights from indianapolis to seattle	flight
i need a flight from memphis to seattle	flight
i need a ticket from nashville to seattle	airfare
i need a ticket from nashville tennessee to seattle	airfare
i need flight information from milwaukee to tampa	flight
i need to rent a car at tampa	ground_service
i need a daily flight from st. louis to milwaukee	flight
i need flights departing from oakland and arriving salt lake city	flight
i need information on flights from toronto to san diego	flight
i want a flight from toronto to san diego	flight
i need information on flights between st. petersburg and charlotte	flight
i need the flight numbers of flights leaving from cleveland and arriving at dallas	flight_no
which flights go from new york to miami and back	flight
what does fare code qo mean	abbreviation
show me flights from milwaukee to orlando one way	flight
what the abbreviation us stand for	abbreviation
i 'd like a one way ticket from milwaukee to orlando either wednesday evening or thursday morning	airfare
show me flights from milwaukee to orlando	flight
what does fare code f mean	abbreviation
what does fare code h mean	abbreviation
what does fare code y mean	abbreviation
what are restrictions ap 57	abbreviation
please show me first class flights from indianapolis to memphis one way leaving before 10 am	flight
now show me all round trip flights from burbank to seattle that arrive before 7 pm in seattle	flight
round trip flights from orlando to montreal please	flight
show me all delta airlines flights from montreal to orlando	flight
show me all flights from orlando to montreal please	flight
which airline is kw	airline
please list all flights from new york to miami any any type of class	flight
what does fare code bh mean	abbreviation
show me a return flight from miami to jfk please	flight
show me one way flights from milwaukee to orlando after 6 pm on wednesday	flight
show me the flights from indianapolis to memphis	flight
show me round trip flights from burbank to seattle	flight
show me round trip flights from orlando to montreal	flight
show me nonstop flights from montreal to orlando	flight
show me round trips between montreal and orlando	flight
show me round trip flights from montreal to orlando	flight
show me the cheapest one way flights from montreal to orlando	flight
show me the cheapest one way flights from orlando to montreal	flight
show me the cheapest economy flights from miami to new york	flight
kansas city to las vegas economy	flight
what airline is hp	airline
ground transportation in las vegas	ground_service
ground transportation for las vegas	ground_service
las vegas to baltimore economy	flight
baltimore to kansas city economy	flight
which airline is us	airline
columbus to chicago one way before 10 am	flight
st. petersburg to detroit	flight
from milwaukee to orlando one way after 5 pm wednesday	flight
and from milwaukee to atlanta before 10 am daily	flight
what airline is yx	airline
show me all flights from san jose to phoenix	flight
show me ground transportation in phoenix	ground_service
show me flights from phoenix to fort worth	flight
show me ground transportation in fort worth	ground_service
show me flights from fort worth to san jose	flight
show me first class flights from new york to miami round trip	flight
show me all round trip flights from new york to miami nonstop	flight
show me all round trip flights from miami to new york nonstop	flight
show me one way flights from indianapolis to memphis before 10 am on any day	flight
show me round trip flights from burbank to tacoma	flight
what does the restriction ap58 mean	abbreviation
what airline is as	airline
what airline is as as in sam	airline
show me nonstop flights from st. petersburg to toronto	flight
show me nonstop flights from toronto to st. petersburg	flight
show me the nonstop flights and fares from toronto to st. petersburg	flight+airfare
show me the nonstop flights from toronto to st. petersburg	flight
show me weekday flights from milwaukee to orlando one way	flight
list flights from chicago to san diego	flight
list flights from kansas city to denver	flight
list flights from denver to phoenix	flight
list flights from phoenix to las vegas	flight
list flights from las vegas to san diego	flight
list flights from chicago to kansas city in the morning	flight
list flights from houston to san jose	flight
list flights from houston to milwaukee	flight
list flights from milwaukee to san jose on wednesday	flight
list flights from san jose to dallas on friday	flight
list flights from dallas to houston	flight
list distance from airports to downtown in new york	distance
list airports in new york	airport
list airports in la	airport
list the airports in la	airport
list la	city
list flights from new york to la	flight
list flights from la guardia to burbank	flight
list flights from la to orlando	flight
list flights from ontario california to orlando	flight
list flights from indianapolis to memphis with fares on monday	flight
list flights from indianapolis to memphis on monday	flight
list flights from memphis to miami on wednesday	flight
list flights from miami to indianapolis on sunday	flight
list flights from charlotte on saturday afternoon	flight
list type of aircraft for all flights from charlotte	aircraft
list flights and fares from tacoma to orlando round trip leaving saturday returning next saturday	flight+airfare
what class is fare code q	abbreviation
list flights from orlando to tacoma on saturday of fare basis code of q	flight
list airfares for first class round trip from detroit to st. petersburg	airfare
list coach round trip airfare from detroit to st. petersburg	airfare
list flights from pittsburgh to newark on monday morning	flight
list flights from minneapolis to pittsburgh on friday	flight
list flights before 9 am from cincinnati to tampa	flight
list flights from cincinnati to tampa before noon	flight
list flights from tampa to cincinnati after 3 pm	flight
list airlines that fly from seattle to salt lake city	airline
list delta flights from seattle to salt lake city	flight
list seating capacities of delta flights from seattle to salt lake city	capacity
list delta flights from seattle to salt lake city with aircraft type	flight
